Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
0.2800000000000001,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952,109.13481812026976,0.0021826963624053952
0.2900000000000001,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377,113.03249019577189,0.0022606498039154377
0.3000000000000001,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807,116.9301622716903,0.002338603245433807
0.3100000000000001,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682,120.82783434723407,0.002416556686944682
0.3200000000000001,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184,124.7255064231109,0.0024945101284622184
0.3300000000000001,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874,128.62317849868936,0.0025724635699737874
0.34000000000000014,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063,132.5208505745315,0.00265041701149063
0.35000000000000014,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317,136.41852265015154,0.0027283704530030317
0.36000000000000015,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416,140.31619472595204,0.0028063238945190416
0.37000000000000016,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137,144.21386680160686,0.002884277336032137
0.38000000000000017,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592,148.1115388773796,0.002962230777547592
0.3900000000000002,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104,152.00921095305517,0.003040184219061104
0.4000000000000002,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281,155.90688302881404,0.003118137660576281
0.4100000000000002,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932,159.8045551044966,0.003196091102089932
