Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.009499999999999998,0.0,0.0,0.0,8.020757394490584e-5,7.66899741454315e-6,0.004940960302802536,6.181007944123997e-5,1.020131934760416e-5,0.0030774455825522307,0.0,0.0,0.0,5.992437427357574e-5,-0.0011471651020598507,-1.6839047164396123e-6,-0.0004707059925015513,-0.003764557201176078,-2.752215330575345e-6
0.009599999999999997,0.0,0.0,0.0,8.614413726380703e-5,1.2824847610626195e-5,0.00511009719501862,5.831266469753638e-5,1.705552932656127e-5,0.0032541408373394872,0.0,0.0,0.0,3.9441596395057536e-5,-0.001120353573020352,-1.0445074830809955e-7,-0.000488787915183178,-0.003330311476416071,-1.0412230194811287e-6
0.009699999999999997,0.0,0.0,0.0,9.09337416894612e-5,1.3146789771001531e-5,0.005261174691519791,5.386323036399773e-5,1.6985344041944887e-5,0.003294294470454284,0.0,0.0,0.0,2.0763833610990286e-5,-0.001071745466176826,1.3476527797277467e-6,-0.0004978427354939948,-0.0028549056706964927,4.930474559048369e-7
0.009799999999999996,0.0,0.0,0.0,9.467135938376221e-5,8.172555096664051e-6,0.00539267670320452,4.9051859473730035e-5,1.0658428483677157e-5,0.003196639486197919,0.0,0.0,0.0,4.590162724419186e-6,-0.0010142645513657412,2.289147145084223e-6,-0.0004958990976330868,-0.002385437009608812,1.3650434384193439e-6
0.009899999999999996,0.0,0.0,0.0,9.779946345729936e-5,2.834978858494656e-7,0.005504692473310585,4.456356449488275e-5,8.305613353163419e-7,0.0029720910196754722,0.0,0.0,0.0,-9.211385828157806e-6,-0.000964405075462099,2.5512797418962592e-6,-0.0004826694052632797,-0.0019733454009527554,1.4420186135254063e-6
0.009999999999999995,0.0,0.0,0.0,0.00010138853744896772,-7.68227225372858e-6,0.005598699735431698,4.112487280568283e-5,-8.462836588705018e-6,0.0026429277335530198,0.0,0.0,0.0,-2.20796471390849e-5,-0.0009408651205935652,2.2716275700589525e-6,-0.00046015703681261263,-0.0016694406622180364,8.913278228985914e-7
0.010099999999999994,0.0,0.0,0.0,0.0001068303831813065,-1.3244100387921672e-5,0.0056784068868563145,3.939909802987335e-5,-1.4110003015727386e-5,0.002240825847984503,0.0,0.0,0.0,-3.617074984272818e-5,-0.000960206925934842,1.773281522515246e-6,-0.00043177534201304806,-0.0015152280417365593,1.4036479659795553e-7
0.010199999999999994,0.0,0.0,0.0,0.00011529575306963093,-1.4668655302528999e-5,0.005750208571968611,3.9864348992445474e-5,-1.5171689961036264e-5,0.0018040280848069005,0.0,0.0,0.0,-5.391820350147218e-5,-0.0010330850787788903,1.3814639381780365e-6,-0.0004015560363680877,-0.0015355102485675306,-3.0979114237482117e-7
0.010299999999999993,0.0,0.0,0.0,0.0001273268596652624,-1.202447127711591e-5,0.0058228472261264595,4.2720114893148534e-5,-1.1860478294667315e-5,0.0013738440521709292,0.0,0.0,0.0,-7.726932287259457e-5,-0.0011621927313765535,1.32478631171511e-6,-0.00037291074546166294,-0.0017341871421554468,-1.5144808396534802e-7
0.010399999999999993,0.0,0.0,0.0,0.00014279885412851718,-7.11013639844447e-6,0.005906576871583471,4.784658121921389e-5,-5.34517164799891e-6,0.0009907823425796556,0.0,0.0,0.0,-0.00010660061422108987,-0.0013415875431902462,1.6564697435104786e-6,-0.00034704099021128136,-0.0020931229773907527,6.367344633363637e-7
0.010499999999999992,0.0,0.0,0.0,0.00016105677908361836,-1.8316775151660145e-6,0.006011984661471546,5.481799831188207e-5,1.4934825389977338e-6,0.0006908128716217547,0.0,0.0,0.0,-0.00014081852983043462,-0.0015575048918950877,2.19869610194859e-6,-0.00032299319763038936,-0.002574323521098392,1.7926876980128119e-6
0.010599999999999991,0.0,0.0,0.0,0.00018104257323171353,2.4200020243252148e-6,0.006148566705248005,6.297094260091597e-5,5.828347188136956e-6,0.0005019946229238041,0.0,0.0,0.0,-0.00017796801400955895,-0.0017905107536129302,2.611190483521984e-6,-0.00029850606814643726,-0.003125106100188189,2.841314134194035e-6
0.01069999999999999,0.0,0.0,0.0,0.00020150759224387405,4.515683467021354e-6,0.006323226628426409,7.151902083589485e-5,7.244992043806501e-6,0.00044173905587698497,0.0,0.0,0.0,-0.00021573248061842318,-0.0020186025452583567,2.557880620749317e-6,-0.0002708176259450175,-0.003685407213333406,3.279173227252756e-6
0.01079999999999999,0.0,0.0,0.0,0.0002212868702970173,4.512930538675966e-6,0.006538970674494049,7.968316213661078e-5,6.752158628000075e-6,0.0005151075711727319,0.0,0.0,0.0,-0.00025204597182298775,-0.0022207027981594905,1.8604757406644115e-6,-0.00023764852098326526,-0.004196030186357653,2.8218274182929438e-6
0.01089999999999999,0.0,0.0,0.0,0.00023957538896701117,3.711833636905866e-6,0.00679403821114272,8.681824661620644e-5,5.379410992318364e-6,0.000714373915174407,0.0,0.0,0.0,-0.00028567709679236896,-0.0023799241222043615,5.953638741539239e-7,-0.00019811594976876164,-0.004606516224071101,1.5635546012386421e-6
0.010999999999999989,0.0,0.0,0.0,0.0002561320411262929,2.993599015024927e-6,0.007081637829025741,9.251592964533052e-5,4.5081664984408075e-6,0.001019873559277091,0.0,0.0,0.0,-0.0003166129114206269,-0.002486037198435358,-8.947902414537911e-7,-0.0001532993245100944,-0.004881437348422803,-5.334417511443462e-8
0.011099999999999988,0.0,0.0,0.0,0.0002713452066159336,2.358436057849457e-6,0.00739037892838798,9.665678140376666e-5,5.006939265274663e-6,0.0014020159705025077,0.0,0.0,0.0,-0.0003461348107639175,-0.00253672383021048,-2.117798457056678e-6,-0.00010628229227934946,-0.0050041958529148745,-1.402694881803501e-6
0.011199999999999988,0.0,0.0,0.0,0.00028614203576741493,1.7239247018651845e-6,0.0077053811027505805,9.940608393401595e-5,5.92308640124203e-6,0.0018242437291218338,0.0,0.0,0.0,-0.0003765575464921376,-0.0025374222669728628,-2.6246460140397996e-6,-6.16295958218207e-5,-0.004977834906487216,-1.8979363725556158e-6
0.011299999999999987,0.0,0.0,0.0,0.00030176897593087415,8.040422182448996e-7,0.008009942658965456,0.00010116445440916089,5.8477880164915365e-6,0.0022466873668892874,0.0,0.0,0.0,-0.00041067955908709834,-0.0024998333894642884,-2.157656249228652e-6,-2.4393338744144085e-5,-0.004822876912585857,-1.2115934532374393e-6
0.011399999999999987,0.0,0.0,0.0,0.0003194937324521227,-8.404461649000217e-7,0.008287561580781023,0.0001024794257878427,4.591083855349217e-6,0.002630210974166096,0.0,0.0,0.0,-0.0004510733237951882,-0.0024394033890639093,-7.027607824523932e-7,1.1209444622751488e-6,-0.004572730888684545,6.362365686518279e-7
0.011499999999999986,0.0,0.0,0.0,0.00034030341703283987,-2.691899415580628e-6,0.008524022981042071,0.00010393662605277391,2.7323433919953163e-6,0.0029404322779432537,0.0,0.0,0.0,-0.0004993922687333811,-0.0023722870505051966,1.552059466801154e-6,1.2519611832937956e-5,-0.0042676376416172866,3.381270491392957e-6
0.011599999999999985,0.0,0.0,0.0,0.00036467033359463487,-3.279492222000733e-6,0.00870924133810766,0.00010606644550389083,1.3868176396708917e-6,0.00315125054039473,0.0,0.0,0.0,-0.0005558498891056065,-0.0023123811416605896,4.343183951716975e-6,1.0139838246610622e-5,-0.003948329706066419,6.706417547689549e-6
0.011699999999999985,0.0,0.0,0.0,0.0003924077700631976,-1.4300061756791761e-6,0.00883857523446399,0.00010928823799267007,2.4836709591210286e-6,0.00324746808732041,0.0,0.0,0.0,-0.0006189535296407905,-0.0022689827499927833,7.467464127094816e-6,-2.6395000725365146e-6,-0.0036505281442111284,1.0400031950400484e-5
0.011799999999999984,0.0,0.0,0.0,0.00042261482546621744,3.3538100291495037e-6,0.008913409548104427,0.00011389497532847374,7.3680961439586015e-6,0.0032262294790301647,0.0,0.0,0.0,-0.0006855147187879634,-0.0022454900967558366,1.0821187491377115e-5,-1.964548772045937e-5,-0.00340113664822629,1.4418898757004476e-5
0.011899999999999984,0.0,0.0,0.0,0.0004537351273466853,1.0882099841825857e-5,0.0089409239451033,0.00012008080900073392,1.5433718257058182e-5,0.003097188412336186,0.0,0.0,0.0,-0.0007509536737557874,-0.0022393514883394436,1.4326378499647919e-5,-3.272441167227986e-5,-0.0032166089491398545,1.8796817077287232e-5
0.011999999999999983,0.0,0.0,0.0,0.00048375181515637435,1.967801320104019e-5,0.008933090913174796,0.0001280069454690396,2.485035000166053e-5,0.002881440911091283,0.0,0.0,0.0,-0.0008099097131159382,-0.002243223736809374,1.780450169045172e-5,-3.308228681562446e-5,-0.0031035361706110835,2.3420008247472986e-5
0.012099999999999982,0.0,0.0,0.0,0.0005106084614354686,2.7052834335018593e-5,0.008904687240174347,0.00013789050965598636,3.3393602203352e-5,0.002609353948045216,0.0,0.0,0.0,-0.0008573296722150842,-0.002247867837114542,2.0859888713001734e-5,-1.3278100640432749e-5,-0.0030620709212201467,2.7801027565677805e-5
0.012199999999999982,0.0,0.0,0.0,0.0005329209845648259,3.0162762860668285e-5,0.008870163402346547,0.00015009704707781552,3.826639160789782e-5,0.0023175219645166193,0.0,0.0,0.0,-0.0008901291938261107,-0.002247165723177226,2.2843360215826573e-5,3.015058491601153e-5,-0.003092413667423929,3.101032241742938e-5
0.012299999999999981,0.0,0.0,0.0,0.000550225734679436,2.791569732085002e-5,0.008841854917184455,0.00016518056153265183,3.647193177679149e-5,0.002045084950758967,0.0,0.0,0.0,-0.0009078220683124418,-0.002239844566999371,2.299959762872043e-5,9.562132593652438e-5,-0.00319713801108691,3.203777462214891e-5
0.01239999999999998,0.0,0.0,0.0,0.0005624864104794441,2.1682584302731504e-5,0.008830521384038384,0.0001838525923623904,2.7767099467487063e-5,0.0018297781175418883,0.0,0.0,0.0,-0.0009115004551642578,-0.0022259165131360693,2.0878110443920847e-5,0.00017784623665954464,-0.003376679401620655,3.0355646491978278e-5
0.01249999999999998,0.0,0.0,0.0,0.0005697527096045543,1.3923481430403867e-5,0.008845436632015426,0.00020692640137665442,1.6873900654927624e-5,0.0017042425649477536,0.0,0.0,0.0,-0.0009030140570621833,-0.0022042548474358013,1.673033942644339e-5,0.0002691714870053514,-0.0036262800307955353,2.6179502588895416e-5
0.01259999999999998,0.0,0.0,0.0,0.0005721290740326519,7.992068268139674e-6,0.008893574324160611,0.00023524641764974296,9.680139074184891e-6,0.001692937954157877,0.0,0.0,0.0,-0.0008847407724247509,-0.002172589250801816,1.1440839450501643e-5,0.00036033037765592076,-0.003936230955910401,2.0519888611703478e-5
0.012699999999999979,0.0,0.0,0.0,0.0005697620086072574,7.280209333774712e-6,0.008978956870339826,0.00026961186325960275,9.031621084757248e-6,0.0018098349771699855,0.0,0.0,0.0,-0.0008593461027003322,-0.0021277481554464357,6.1344012400745104e-6,0.0004413139150412677,-0.004292746533164006,1.4908493135131812e-5
0.012799999999999978,0.0,0.0,0.0,0.0005628401922576271,1.2137989489609375e-5,0.00910227826228146,0.000310713399192979,1.5232901096573302e-5,0.0020570582312748956,0.0,0.0,0.0,-0.0008295207020013579,-0.002066009439661185,1.8401272599879264e-6,0.0005023189695642132,-0.00467926018075341,1.0666916384674704e-5
0.012899999999999977,0.0,0.0,0.0,0.0005515738767068787,1.9849948917065512e-5,0.009260087263049476,0.0003590728882242739,2.6019737528889997e-5,0.002424595679052184,0.0,0.0,0.0,-0.000797703221881494,-0.00198509383353352,-8.221404582799367e-7,0.00053470553068296,-0.005079940346321677,8.344788240556904e-6
0.012999999999999977,0.0,0.0,0.0,0.0005370069411537966,2.5347154516914535e-5,0.009443145998360273,0.00041501930211566254,3.628080947396854e-5,0.0028912636104923336,0.0,0.0,0.0,-0.0007664241569204868,-0.0018886208434626748,-1.8912898974197729e-6,0.0005311100237899837,-0.005486117969215109,7.657054164880419e-6
0.013099999999999976,0.0,0.0,0.0,0.0005214538925548411,2.4101113396320923e-5,0.009636664845023511,0.0004786134849263664,3.8744558120794454e-5,0.003426935450152814,0.0,0.0,0.0,-0.0007385074028359973,-0.0017870646225065796,-1.9667544438969198e-6,0.00048567132182076943,-0.0058977709209365415,7.803254349688809e-6
0.013199999999999976,0.0,0.0,0.0,0.000507301228380371,1.6451801469522828e-5,0.009823405246062657,0.000549472352253429,2.8553214450746633e-5,0.003995698706212497,0.0,0.0,0.0,-0.0007160819100617874,-0.0016928413899988395,-1.7114868140357809e-6,0.00039566833122958066,-0.006317109773116271,7.947122768935567e-6
0.013299999999999975,0.0,0.0,0.0,0.0004961790726083855,5.288352214467802e-6,0.009986840194464712,0.0006266563158374064,1.1054237274834213e-5,0.004559606163386887,0.0,0.0,0.0,-0.0006999434335881162,-0.001615576717590628,-1.389118844087203e-6,0.000262528182026893,-0.006742228960946677,7.602949392177699e-6
0.013399999999999974,0.0,0.0,0.0,0.0004888662715761298,-4.639208388544527e-6,0.010113393210808584,0.000708667685290069,-2.5204632145775947e-6,0.005082609800060282,0.0,0.0,0.0,-0.0006900012099610572,-0.001559624763064018,-8.594440365744393e-7,9.121574861099601e-5,-0.0071638514296070545,6.912016706422649e-6
0.013499999999999974,0.0,0.0,0.0,0.00048520243982097354,-6.143860224852226e-6,0.010194142690992208,0.0007935500704685756,-5.515715116509886e-6,0.005534187850458844,0.0,0.0,0.0,-0.000685987022887935,-0.00152279146572618,2.169628161924794e-7,-0.00011091926976011255,-0.007564120488983197,6.512647946778601e-6
0.013599999999999973,0.0,0.0,0.0,0.0004841627019438405,3.7733485286517565e-6,0.010225712533175873,0.0008790913043739805,4.352082262640916e-6,0.005892125851550717,0.0,0.0,0.0,-0.000686624621152699,-0.0014964434298841273,2.27074876675004e-6,-0.00033350686701654923,-0.007917745956637945,7.191713507881788e-6
0.013699999999999973,0.0,0.0,0.0,0.0004840262921169876,2.06719088489043e-5,0.010210302889088307,0.0009630586036670813,2.5717492564072918e-5,0.006144287172433966,0.0,0.0,0.0,-0.0006881140928913296,-0.001467018461017074,5.667882145527898e-6,-0.000561860301740034,-0.008195465929208183,9.59896437503701e-6
0.013799999999999972,0.0,0.0,0.0,0.0004826112891414607,3.800035303679973e-5,0.010155052733459718,0.0010434285831647952,4.9401191768068286e-5,0.00628952013373346,0.0,0.0,0.0,-0.0006846833319550837,-0.0014187114442319561,1.0393897027414683e-5,-0.0007785644061712987,-0.008369339836801559,1.3832257708309139e-5
0.013899999999999971,0.0,0.0,0.0,0.0004776336599434715,4.979728063473928e-5,0.010070829636257215,0.0011186282011312846,6.346596586253202e-5,0.006337505749792122,0.0,0.0,0.0,-0.0006701270691064175,-0.0013368054061862673,1.579523730482764e-5,-0.0009664998597291387,-0.008418856584347132,1.9197379815263133e-5
0.01399999999999997,0.0,0.0,0.0,0.0004672235277994258,5.0457478418961614e-5,0.00997032843012757,0.0011877677309473462,6.309030307293244e-5,0.0063074649579144965,0.0,0.0,0.0,-0.0006391686661281024,-0.0012116018698947652,2.0687025324990115e-5,-0.0011116433495908815,-0.008337355553726252,2.4277279770978945e-5
0.01409999999999997,0.0,0.0,0.0,0.00045045626683003096,3.904513201689322e-5,0.009865785207527265,0.001250801716203008,4.979132114750036e-5,0.006225987310873282,0.0,0.0,0.0,-0.0005888739284686127,-0.0010422805569601276,2.3754350363554975e-5,-0.0012057373253756755,-0.008137443908067116,2.731202544360525e-5
0.01419999999999997,0.0,0.0,0.0,0.00042737551638677933,2.1792062527760053e-5,0.00976814450553215,0.0013085616618677637,2.778813843548881e-5,0.006124246224104598,0.0,0.0,0.0,-0.0005190645258533207,-0.0008367039221950454,2.398448977866942e-5,-0.0012473303997696907,-0.007850052329047863,2.7023471350297018e-5
0.014299999999999969,0.0,0.0,0.0,0.0003985492793206741,6.534942464128116e-6,0.009687720622841064,0.0013626641810657353,6.477575224620851e-6,0.006034860712372736,0.0,0.0,0.0,-0.00043158114691987145,-0.0006072518884040884,2.1114234407128956e-5,-0.0012409319164077422,-0.007517313404797634,2.3246841382873378e-5
0.014399999999999968,0.0,0.0,0.0,0.0003647903781127121,-1.7418873201694222e-6,0.009634058937430233,0.0014153390416158699,-3.0103713550920843e-6,0.005988674313642921,0.0,0.0,0.0,-0.00032967390680966306,-0.0003680158447041985,1.5847587718974124e-5,-0.001195941020875753,-0.0071864015179091455,1.686653927099003e-5
0.014499999999999968,0.0,0.0,0.0,0.00032746547245567,-1.0224455034006885e-6,0.009613981763626184,0.0014692282476003028,1.9843283007289307e-6,0.006011772870958731,0.0,0.0,0.0,-0.00021850251176951062,-0.0001359274891774782,9.443264731355584e-6,-0.0011266536892420766,-0.006907942188493968,9.335427667129915e-6
0.014599999999999967,0.0,0.0,0.0,0.00028875571718243233,6.149133989123739e-6,0.009629970396423212,0.0015271369635537241,1.4423325136916697e-5,0.006122985643510371,0.0,0.0,0.0,-0.00010539666495804394,6.864935695831977e-5,3.0160279797875013e-6,-0.0010516510657660257,-0.006733496976101773,2.1332507878060114e-6
0.014699999999999967,0.0,0.0,0.0,0.0002511317335666467,1.274818496083696e-5,0.00968085801452746,0.0015916838801281565,2.4845738841926808e-5,0.006332059666108789,0.0,0.0,0.0,1.6343411554193858e-6,0.00022598439733132012,-2.732003849610313e-6,-0.0009907079187783765,-0.006707122630461919,-3.7692741453224385e-6
0.014799999999999966,0.0,0.0,0.0,0.00021670552559537317,1.253570845086304e-5,0.009763154837209968,0.0016649060499992813,2.598973104475317e-5,0.006638760433892131,0.0,0.0,0.0,9.577627121920562e-5,0.000321695306916428,-7.424350228886267e-6,-0.0009611356518876809,-0.006856527126017863,-8.196138351129826e-6
0.014899999999999965,0.0,0.0,0.0,0.00018688143722087454,4.8790345703656786e-6,0.009871898444428224,0.0017479163050122097,1.5248448327130862e-5,0.00703295339579612,0.0,0.0,0.0,0.00017292032567942626,0.00034942668478286167,-1.100257755176698e-5,-0.0009747495208547435,-0.007187775845943158,-1.133408699977074e-5
0.014999999999999965,0.0,0.0,0.0,0.0001621772481763967,-5.9910451622753e-6,0.010001400227330513,0.0018406981221753996,-2.060729059321039e-6,0.007495581849502776,0.0,0.0,0.0,0.00023281139265684286,0.00031215889039484286,-1.3581955764137168e-5,-0.0010356654531230413,-0.007683125458028501,-1.3255950826988976e-5
0.015099999999999964,0.0,0.0,0.0,0.00014222372204711792,-1.3754471024903815e-5,0.010145863517931666,0.0019420934220642995,-1.4872229870135421e-5,0.008000547144301599,0.0,0.0,0.0,0.0002784978954275709,0.00022193079774502662,-1.5181614199219714e-5,-0.0011407444979997336,-0.008302430112725271,-1.420517222669779e-5
0.015199999999999964,0.0,0.0,0.0,0.00012591146701736007,-1.216338304618549e-5,0.010299833350919796,0.0020499684172044087,-1.4439619503364731e-5,0.00851736076732234,0.0,0.0,0.0,0.00031385401442766243,9.799442529302019e-5,-1.5930262128524322e-5,-0.0012829335426138382,-0.008987993886008173,-1.4847323617578775e-5
0.015299999999999963,0.0,0.0,0.0,0.00011167797562274344,9.93969177392179e-7,0.010458360661442416,0.002161490859681351,1.1164034958565473e-6,0.009014096320494595,0.0,0.0,0.0,0.0003415862326076763,-3.625913382439982e-5,-1.636946466278692e-5,-0.0014542385014963087,-0.009672090928361786,-1.5847387189204224e-5
0.015399999999999962,0.0,0.0,0.0,9.786741691243508e-5,2.1143609330568855e-5,0.010616872136713865,0.0022734376769348295,2.6979388930315793e-5,0.009460213724616355,0.0,0.0,0.0,0.0003633224077172287,-0.00015705246297856851,-1.69591914358729e-5,-0.001646111782306049,-0.010285959377156772,-1.75089419158995e-5
0.015499999999999962,0.0,0.0,0.0,8.306269178584093e-5,3.979468193389153e-5,0.010770937414322015,0.0023824847170196553,5.240707209452595e-5,0.009829142119301032,0.0,0.0,0.0,0.0003806481396189772,-0.00024401500690269983,-1.742162250758653e-5,-0.0018486577508831004,-0.010768906245860072,-1.961187853161682e-5
0.015599999999999961,0.0,0.0,0.0,6.635217500052486e-5,4.92311471435782e-5,0.010916152292239377,0.0024854817046941814,6.514454148878728e-5,0.010100578380308088,0.0,0.0,0.0,0.00039562594680966055,-0.00028337142482611025,-1.6966200512931044e-5,-0.002050564241550081,-0.011076152880465135,-2.114059759602276e-5
0.01569999999999996,0.0,0.0,0.0,4.750592593569775e-5,4.5180961711304666e-5,0.011048257339783733,0.0025797207495968683,5.9263251835078085e-5,0.0102623422155296,0.0,0.0,0.0,0.0004105905794671137,-0.0002699757709310056,-1.4896197087065383e-5,-0.002240029239030185,-0.01118422530847323,-2.0708632914304803e-5
0.01579999999999996,0.0,0.0,0.0,2.7008899287512278e-5,2.903681547802425e-5,0.0111635112635821,0.0026631713574855856,3.812665318198544e-5,0.010311569840140634,0.0,0.0,0.0,0.00042778437738752483,-0.00020783970112747436,-1.0951245047394655e-5,-0.002405915040747536,-0.011093065391854494,-1.7729609660591683e-5
0.01589999999999996,0.0,0.0,0.0,5.949990684157254e-6,8.237669858393097e-6,0.0112592737327184,0.0027346355940078295,1.1255013864615029e-5,0.010255104954275406,0.0,0.0,0.0,0.0004492079165319295,-0.00010907966608018915,-5.6492423313791925e-6,-0.0025385930556704214,-0.010824603300082345,-1.2916870642559608e-5
0.01599999999999996,0.0,0.0,0.0,-1.4187563711677755e-5,-8.010880947814295e-6,0.011334705104690215,0.0027937933299862355,-9.557570886546381e-6,0.010109055307032088,0.0,0.0,0.0,0.000476579623647199,8.489067171333796e-6,-4.039782610964373e-7,-0.00263056497966048,-0.010418191311511673,-7.873144442838604e-6
0.016099999999999958,0.0,0.0,0.0,-3.180669862429494e-5,-1.3878524850804609e-5,0.011391460146686338,0.0028411507270312314,-1.5148667234122044e-5,0.009897573292057918,0.0,0.0,0.0,0.0005108048571069176,0.00012463246037027652,3.0646262464015732e-6,-0.0026775736245169303,-0.009923853187957457,-4.707765522263389e-6
0.016199999999999957,0.0,0.0,0.0,-4.55027033721494e-5,-8.717313125012467e-6,0.011434172639284803,0.0028779350991553795,-4.638774675322584e-6,0.009650865359937654,0.0,0.0,0.0,0.0005512899294528339,0.00022023714226373627,3.4591810860736724e-6,-0.002679716454288843,-0.009394597777924401,-5.3433738354529284e-6
0.016299999999999957,0.0,0.0,0.0,-5.432020199961143e-5,3.0726892543996136e-6,0.011470508050272122,0.0029059551583764756,1.433356084308869e-5,0.009402457717714573,0.0,0.0,0.0,0.000596120625242849,0.00028047537490178645,2.8331627217809117e-7,-0.002641207902590351,-0.00887908613063381,-1.0327221922780252e-5
