Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.008500000000000004,0.0003400000000000002,0.0,0.0,1.2347283930030676e-5,-1.0760624752293031e-6,-1.5107662261472354e-6,-5.1441060550109405e-5,-1.1177658931533606e-6,5.594995444613051e-7,0.0,0.0,0.0,5.749319148825936e-5,-5.462375666052373e-6,-3.139445407754464e-8,-4.3392905607838164e-5,5.743039447412354e-6,-1.341037542749033e-7
0.008600000000000003,0.0003440000000000001,0.0,0.0,1.4040600143405496e-5,-1.0870363041778118e-6,-1.5657757255580692e-6,-5.42251340549162e-5,-1.1327946897946906e-6,6.114184479795744e-7,0.0,0.0,0.0,5.876300037059593e-5,-5.57487482233595e-6,-3.3863130318216844e-8,-4.538651850006755e-5,5.678530480403401e-6,-1.4375869209425593e-7
0.008700000000000003,0.0003480000000000001,0.0,0.0,1.5401173399642688e-5,-1.1013447317230736e-6,-1.6276548960371635e-6,-5.763304207155993e-5,-1.1526751181757635e-6,6.647630704847582e-7,0.0,0.0,0.0,6.017207385149128e-5,-5.683893991733324e-6,-3.542768136903392e-8,-4.738728749642994e-5,5.59926440395306e-6,-1.5294483413172578e-7
0.008800000000000002,0.0003520000000000001,0.0,0.0,1.6404312409951127e-5,-1.1223336107135249e-6,-1.701096970316128e-6,-6.164654058713576e-5,-1.1820870026878976e-6,7.182706151351057e-7,0.0,0.0,0.0,6.175695651242894e-5,-5.786359587329566e-6,-3.526614484240365e-8,-4.932794232759889e-5,5.519919621879328e-6,-1.6016163599462487e-7
0.008900000000000002,0.0003560000000000001,0.0,0.0,1.7073348028474123e-5,-1.1476322564413134e-6,-1.7941539519892797e-6,-6.618865852742554e-5,-1.217701175287932e-6,7.705597830320731e-7,0.0,0.0,0.0,6.354380828565676e-5,-5.880747607358575e-6,-3.393154577838224e-8,-5.1095665692175264e-5,5.456235097493339e-6,-1.6632845948161044e-7
0.009000000000000001,0.00036,0.0,0.0,1.7475774856387096e-5,-1.1710661510545557e-6,-1.9163351657202505e-6,-7.113106476322277e-5,-1.2515670710040966e-6,8.201522594001661e-7,0.0,0.0,0.0,6.554630688018291e-5,-5.9683887667513805e-6,-3.3575328713863334e-8,-5.254520682700902e-5,5.425213436605864e-6,-1.7349578630501797e-7
0.0091,0.000364,0.0,0.0,1.7713235878008367e-5,-1.1908327239401207e-6,-2.071978063337142e-6,-7.630527663065111e-5,-1.279554664940755e-6,8.65525999831071e-7,0.0,0.0,0.0,6.776439656643466e-5,-6.0528824396496315e-6,-3.692732881151924e-8,-5.352225350479791e-5,5.440415118628903e-6,-1.83917533259369e-7
0.0092,0.000368,0.0,0.0,1.7906990910822713e-5,-1.2133681809423225e-6,-2.25626959755237e-6,-8.151661591213425e-5,-1.3089957370074445e-6,9.052926393127876e-7,0.0,0.0,0.0,7.018413365738588e-5,-6.136242822144357e-6,-4.446856699491975e-8,-5.389284759602316e-5,5.500166220070624e-6,-1.9892797599149787e-7
0.0093,0.000372,0.0,0.0,1.818056311362794e-5,-1.2450071992019637e-6,-2.45711371632246e-6,-8.656132227210718e-5,-1.3518128524727786e-6,9.38478775366861e-7,0.0,0.0,0.0,7.27787334596106e-5,-6.217271471808048e-6,-5.416838670500783e-8,-5.357334814325645e-5,5.583968305723005e-6,-2.1562964029120924e-7
0.009399999999999999,0.000376,0.0,0.0,1.863280638827815e-5,-1.2819276307856277e-6,-2.6632444502665776e-6,-9.124626966576038e-5,-1.4047936873947963e-6,9.64785437312355e-7,0.0,0.0,0.0,7.55147371398178e-5,-6.2953285317746675e-6,-6.163204511025313e-8,-5.256416111368091e-5,5.66522097905552e-6,-2.2849589245339266e-7
0.009499999999999998,0.0003799999999999999,0.0,0.0,1.932268425571712e-5,-1.3121461487877036e-6,-2.8703218866039432e-6,-9.540758979747876e-5,-1.4487434152766986e-6,9.847766110552889e-7,0.0,0.0,0.0,7.835565748850223e-5,-6.3731271113121585e-6,-6.395519846599602e-8,-5.096319143129765e-5,5.72277370868328e-6,-2.3379451689166703e-7
0.009599999999999997,0.0003839999999999999,0.0,0.0,2.0283051099354832e-5,-1.3283450792732854e-6,-3.0776594848629095e-6,-9.892536455847726e-5,-1.472655277041792e-6,1.000003661245007e-6,0.0,0.0,0.0,8.12563501554148e-5,-6.4548349663123404e-6,-6.411029068249043e-8,-4.8941022021525965e-5,5.740313610295283e-6,-2.3404964112217508e-7
0.009699999999999997,0.0003879999999999999,0.0,0.0,2.1531843785762267e-5,-1.3369220731023063e-6,-3.284588947920765e-6,-0.00010173461002016313,-1.486633616990691e-6,1.0129823932307856e-6,0.0,0.0,0.0,8.416095391802658e-5,-6.544061197427847e-6,-6.699628050380422e-8,-4.6711742021694774e-5,5.704438276183113e-6,-2.3784031564848797e-7
0.009799999999999996,0.0003919999999999999,0.0,0.0,2.3065220228385577e-5,-1.351305314906871e-6,-3.4902108145900856e-6,-0.00010383207802724691,-1.5084867669509873e-6,1.0269593905413162e-6,0.0,0.0,0.0,8.701022195182405e-5,-6.643361378694802e-6,-7.474665588580812e-8,-4.4518075040573584e-5,5.605738779145499e-6,-2.4892841920974333e-7
0.009899999999999996,0.0003959999999999998,0.0,0.0,2.4844472921661865e-5,-1.3745859456415625e-6,-3.6971305484911444e-6,-0.00010527795598401648,-1.5437821365346637e-6,1.045574212429025e-6,0.0,0.0,0.0,8.975293777861057e-5,-6.755272999498432e-6,-8.326661585261727e-8,-4.262063105493229e-5,5.442795307923462e-6,-2.6174199555711326e-7
0.009999999999999995,0.0003999999999999998,0.0,0.0,2.6796756952303974e-5,-1.3964950549378084e-6,-3.914843192824589e-6,-0.00010619154844099904,-1.5780083023150946e-6,1.072482252893876e-6,0.0,0.0,0.0,9.235276571866548e-5,-6.883367290169553e-6,-8.567215605591713e-8,-4.127250316608816e-5,5.2247538078127935e-6,-2.6824621470659665e-7
0.010099999999999994,0.0004039999999999998,0.0,0.0,2.883324780831448e-5,-1.4069818040759906e-6,-4.1567852232686425e-6,-0.00010674066305146558,-1.5944262112405765e-6,1.1109042960942332e-6,0.0,0.0,0.0,9.478831191448498e-5,-7.031386305130745e-6,-8.180442511820645e-8,-4.067833767272877e-5,4.96744244768693e-6,-2.6694859941745213e-7
0.010199999999999994,0.0004079999999999998,0.0,0.0,3.0866688681494894e-5,-1.407204988655885e-6,-4.4348380691156075e-6,-0.00010712656381589099,-1.596851053099547e-6,1.1631844287660498e-6,0.0,0.0,0.0,9.705277496168931e-5,-7.203030631164787e-6,-7.85100846905978e-8,-4.095957717302993e-5,4.689735758804497e-6,-2.677270154885382e-7
0.010299999999999993,0.0004119999999999997,0.0,0.0,3.282301884968187e-5,-1.4116712519386755e-6,-4.7552062871309744e-6,-0.0001075658037997805,-1.6042772189181382e-6,1.2304750694116258e-6,0.0,0.0,0.0,9.915435434575751e-5,-7.401145578613076e-6,-8.282720930815507e-8,-4.213464327582619e-5,4.407986975681251e-6,-2.815058105628631e-7
0.010399999999999993,0.0004159999999999997,0.0,0.0,3.4649186470663536e-5,-1.4327896222683135e-6,-5.1182101429127976e-6,-0.00010827042087672681,-1.632855915370589e-6,1.3125695958241644e-6,0.0,0.0,0.0,0.00010111571773933072,-7.626013931335746e-6,-9.458863018818889e-8,-4.4113861640406264e-5,4.129043937014971e-6,-3.0719827200652155e-7
0.010499999999999992,0.0004199999999999997,0.0,0.0,3.631632012749296e-5,-1.4657451637503406e-6,-5.5198101108601625e-6,-0.00010942888213433686,-1.679979341705369e-6,1.4079344283871924e-6,0.0,0.0,0.0,0.00010297233273822637,-7.87580086551088e-6,-1.0568766640109378e-7,-4.671020801489152e-5,3.850382392617047e-6,-3.3369794509632304e-7
0.010599999999999991,0.0004239999999999997,0.0,0.0,3.7818621732038495e-5,-1.496186563488175e-6,-5.952718996678302e-6,-0.00011118896630239066,-1.7237252544737913e-6,1.5140177140429663e-6,0.0,0.0,0.0,0.00010476971496884354,-8.14763155148894e-6,-1.0966746185691228e-7,-4.9664367762421425e-5,3.563767003919741e-6,-3.514872695824425e-7
0.01069999999999999,0.0004279999999999996,0.0,0.0,3.916877616358297e-5,-1.5143395596260296e-6,-6.408217059852468e-6,-0.00011364392535752323,-1.7506005496898844e-6,1.627750389786985e-6,0.0,0.0,0.0,0.00010655990346935794,-8.438109195054479e-6,-1.0867400438495268e-7,-5.268007866804891e-5,3.258862123899557e-6,-3.625635170132588e-7
0.01079999999999999,0.0004319999999999996,0.0,0.0,4.039091258436342e-5,-1.5249959075784245e-6,-6.878596932020888e-6,-0.00011682399586703717,-1.7706238713215967e-6,1.7460848455659242e-6,0.0,0.0,0.0,0.00010839751494292595,-8.743972384464241e-6,-1.100171103545378e-7,-5.54640989751971e-5,2.927629235146176e-6,-3.773382493239882e-7
0.01089999999999999,0.0004359999999999996,0.0,0.0,4.151267599824511e-5,-1.5427910750924954e-6,-7.3596262177750414e-6,-0.00012069444242795767,-1.8022241541792974e-6,1.8665300980394704e-6,0.0,0.0,0.0,0.00011033562588801311,-9.062800474667606e-6,-1.1780801772643588e-7,-5.776452869789023e-5,2.5683906754511492e-6,-4.0072183610139466e-7
0.010999999999999989,0.0004399999999999996,0.0,0.0,4.255826159734389e-5,-1.5726110394488403e-6,-7.852278785025235e-6,-0.00012516010649665262,-1.853393154632014e-6,1.9876186082919396e-6,0.0,0.0,0.0,0.00011242164281194056,-9.393579954435107e-6,-1.278181464630461e-7,-5.940169419346754e-5,2.1883035639732427e-6,-4.259840404121407e-7
0.011099999999999988,0.0004439999999999995,0.0,0.0,4.354409397148463e-5,-1.604684596065628e-6,-8.36320317259251e-6,-0.00013007571779830772,-1.911128016191618e-6,2.109154993784832e-6,0.0,0.0,0.0,0.00011469339484153898,-9.737017058511188e-6,-1.3231125231720612e-7,-6.0287186844622545e-5,1.8034538034550657e-6,-4.42283833586996e-7
0.011199999999999988,0.0004479999999999995,0.0,0.0,4.447794825889052e-5,-1.6268797480153392e-6,-8.903769993110804e-6,-0.0001352607771695023,-1.9552783664798745e-6,2.232218277577907e-6,0.0,0.0,0.0,0.00011717581736339655,-1.0095552741887208e-5,-1.2962511084884822e-7,-6.042866237207796e-5,1.4363914162229612e-6,-4.466149850572636e-7
0.011299999999999987,0.0004519999999999995,0.0,0.0,4.536123085501253e-5,-1.6374495477312336e-6,-9.487903345222836e-6,-0.00014051780022940636,-1.9841056792195295e-6,2.3589984977464115e-6,0.0,0.0,0.0,0.00011987862548301771,-1.0473085651177593e-5,-1.2623751080010234e-7,-5.99204239292046e-5,1.1115529742658057e-6,-4.4821727549332606e-7
0.011399999999999987,0.0004559999999999995,0.0,0.0,4.6193378671450604e-5,-1.6490595902310771e-6,-1.0129236949921426e-5,-0.00014565256708699934,-2.014330208368964e-6,2.4924801911183166e-6,0.0,0.0,0.0,0.0001227952432477495,-1.0874477244236749e-5,-1.3006005898630116e-7,-5.892228061642724e-5,8.496303913828196e-7,-4.587999633959668e-7
0.011499999999999986,0.00045999999999999947,0.0,0.0,4.697701395247624e-5,-1.6748824750169679e-6,-1.0838345353039067e-5,-0.0001504943120917124,-2.062187144137368e-6,2.636014969043272e-6,0.0,0.0,0.0,0.00012590302122742064,-1.1304953242601843e-5,-1.4227740639808366e-7,-5.7631148371697636e-5,6.622926539179604e-7,-4.800521074045964e-7
0.011599999999999985,0.0004639999999999994,0.0,0.0,4.772257768807624e-5,-1.7132419720624246e-6,-1.1620607688417459e-5,-0.00015491345343494133,-2.126363771796291e-6,2.792944927457746e-6,0.0,0.0,0.0,0.00012916463485718627,-1.1769477303717534e-5,-1.5627941973114807e-7,-5.625085100362337e-5,5.485300750373201e-7,-5.033861715152253e-7
0.011699999999999985,0.0004679999999999994,0.0,0.0,4.845128754339882e-5,-1.751430804158207e-6,-1.2474818170979371e-5,-0.00015883473979754024,-2.1876245028580357e-6,2.9663705737547377e-6,0.0,0.0,0.0,0.00013253057236407796,-1.2272091231172152e-5,-1.6577541184656443e-7,-5.496540409788864e-5,4.933764279615492e-7,-5.20455841267131e-7
0.011799999999999984,0.0004719999999999994,0.0,0.0,4.919536706692617e-5,-1.7795793589524404e-6,-1.3392561208006878e-5,-0.0001622444371065708,-2.231644465199078e-6,3.1590505558075517e-6,0.0,0.0,0.0,0.00013594265244516813,-1.2815199147579023e-5,-1.7201428010163956e-7,-5.391990677851847e-5,4.6925592333343027e-7,-5.331658809344327e-7
0.011899999999999984,0.00047599999999999937,0.0,0.0,4.9994935752768304e-5,-1.8010866214001609e-6,-1.4358631189009842e-5,-0.0001651912517554477,-2.2651873578114285e-6,3.3734671749139656e-6,0.0,0.0,0.0,0.00013933843092132946,-1.3398884933739056e-5,-1.8176345263236384e-7,-5.3211407059896325e-5,4.3996979675256436e-7,-5.517752515972871e-7
0.011999999999999983,0.0004799999999999993,0.0,0.0,5.089175652040765e-5,-1.8286433982534475e-6,-1.5352768875712293e-5,-0.00016778126251700847,-2.3060276912478255e-6,3.61206438684764e-6,0.0,0.0,0.0,0.00014265614501969928,-1.4020452259104745e-5,-1.9915236203394212e-7,-5.289007759721184e-5,3.6708910128122876e-7,-5.82354776919225e-7
0.012099999999999982,0.0004839999999999993,0.0,0.0,5.191670464016323e-5,-1.8669759409237992e-6,-1.6353835381006148e-5,-0.00017016748978582056,-2.3628945464400317e-6,3.877534984589297e-6,0.0,0.0,0.0,0.00014584151645387577,-1.4674850725827697e-5,-2.19667878834065e-7,-5.297318181992449e-5,2.1915169760522496e-7,-6.190173203207573e-7
0.012199999999999982,0.0004879999999999993,0.0,0.0,5.306809710476736e-5,-1.9053988326261016e-6,-1.7347278396018185e-5,-0.0001725351911805855,-2.4234615165874897e-6,4.17302246947762e-6,0.0,0.0,0.0,0.00014885811025573716,-1.5356641058590353e-5,-2.334027764842198e-7,-5.347242155681559e-5,-1.661107786674809e-8,-6.489599632173992e-7
0.012299999999999981,0.0004919999999999993,0.0,0.0,5.4308287321662335e-5,-1.9306689164973234e-6,-1.8327690334339202e-5,-0.00017508331487216296,-2.4670629265942805e-6,4.5021894272753235e-6,0.0,0.0,0.0,0.0001516903885819381,-1.6060464717400282e-5,-2.3639495839383138e-7,-5.440372999690154e-5,-3.294676604798189e-7,-6.653753107465213e-7
0.01239999999999998,0.0004959999999999993,0.0,0.0,5.558804553070839e-5,-1.9424899105115915e-6,-1.9293361404639396e-5,-0.00017800380794990239,-2.4932624907425968e-6,4.8691790480963976e-6,0.0,0.0,0.0,0.00015433557374311884,-1.677886732736914e-5,-2.356008796718772e-7,-5.576809279601646e-5,-6.909409288184159e-7,-6.771844638782683e-7
0.01249999999999998,0.0004999999999999993,0.0,0.0,5.686437348122224e-5,-1.9551030212762903e-6,-2.024260957947926e-5,-0.00018146247747931305,-2.5244516141681595e-6,5.278431220738015e-6,0.0,0.0,0.0,0.00015679821207499882,-1.7501362650249376e-5,-2.411641789884542e-7,-5.7538707238960474e-5,-1.06087885993069e-6,-7.000913248568965e-7
0.01259999999999998,0.0005039999999999991,0.0,0.0,5.81050447689739e-5,-1.9825484936888154e-6,-2.117370240262462e-5,-0.00018558336341643569,-2.5794011003619677e-6,5.734300625135581e-6,0.0,0.0,0.0,0.00015908953359745125,-1.821531933021882e-5,-2.5585942762685404e-7,-5.966246787678462e-5,-1.3912637746060775e-6,-7.370972554446994e-7
0.012699999999999979,0.0005079999999999991,0.0,0.0,5.929148641245355e-5,-2.021776205426116e-6,-2.2084976607388885e-5,-0.00019043708115777075,-2.6545862510479266e-6,6.2406485822819055e-6,0.0,0.0,0.0,0.00016122632404057168,-1.890712681107327e-5,-2.714063282776763e-7,-6.20644679832088e-5,-1.6306683416534427e-6,-7.760472771646315e-7
0.012799999999999978,0.0005119999999999991,0.0,0.0,6.042063405114603e-5,-2.0568965199056298e-6,-2.2974963835171347e-5,-0.00019603386329034722,-2.728711782070819e-6,6.800535922342445e-6,0.0,0.0,0.0,0.0001632290939657936,-1.9563441189442915e-5,-2.779506952470963e-7,-6.46545684833615e-5,-1.729114244369559e-6,-8.037139717961442e-7
0.012899999999999977,0.0005159999999999991,0.0,0.0,6.149712793160625e-5,-2.078214111709487e-6,-2.3842403947182798e-5,-0.00020232214468229637,-2.7866624573413873e-6,7.4158900926992355e-6,0.0,0.0,0.0,0.00016512348501791785,-2.017237033783325e-5,-2.760883783320415e-7,-6.734353609334477e-5,-1.6429547524524153e-6,-8.196566668907296e-7
0.012999999999999977,0.0005199999999999991,0.0,0.0,6.251023011399173e-5,-2.0909725416285283e-6,-2.469555289075799e-5,-0.000209193871268295,-2.8375431105539395e-6,8.087095686297616e-6,0.0,0.0,0.0,0.00016694805694552746,-2.0725887811174765e-5,-2.726248058493658e-7,-7.0071352328326e-5,-1.3361017564251593e-6,-8.361727848532657e-7
0.013099999999999976,0.0005239999999999991,0.0,0.0,6.342597951281658e-5,-2.110082888057985e-6,-2.555771453945178e-5,-0.00021649593369942052,-2.901009262225913e-6,8.812498490675705e-6,0.0,0.0,0.0,0.0001687560703974363,-2.1221767396449018e-5,-2.7340874175968775e-7,-7.281413449874202e-5,-7.816128959550752e-7,-8.604472258559081e-7
0.013199999999999976,0.0005279999999999991,0.0,0.0,6.420766431522684e-5,-2.1445122641602493e-6,-2.645499721969973e-5,-0.00022404562313207242,-2.9856897099006864e-6,9.58799439661302e-6,0.0,0.0,0.0,0.00017060554256409654,-2.1662616978543695e-5,-2.795918919319522e-7,-7.555702714480226e-5,3.089652036359152e-8,-8.898325911678927e-7
0.013299999999999975,0.000531999999999999,0.0,0.0,6.483417568667912e-5,-2.186528818033829e-6,-2.7407638721206913e-5,-0.00023164899230676854,-3.082206079838874e-6,1.0406930508732102e-5,0.0,0.0,0.0,0.00017255023712942576,-2.2055128391098207e-5,-2.859607219224102e-7,-7.826711114632882e-5,1.090744123645424e-6,-9.211363548013742e-7
0.013399999999999974,0.000535999999999999,0.0,0.0,6.530702143780484e-5,-2.2222406118454546e-6,-2.842902883533038e-5,-0.00023912031396619392,-3.169607058501344e-6,1.1260187970501396e-5,0.0,0.0,0.0,0.0001746349905464626,-2.2410998198077107e-5,-2.9058374667930294e-7,-8.087974136188374e-5,2.36883813304285e-6,-9.502104619123009e-7
0.013499999999999974,0.0005399999999999989,0.0,0.0,6.565287096234699e-5,-2.246088245236606e-6,-2.9524347888771797e-5,-0.000246300089751586,-3.2379100332468485e-6,1.2136603149993126e-5,0.0,0.0,0.0,0.00017689195260221305,-2.2747799292734156e-5,-2.9641500689281285e-7,-8.329413628454123e-5,3.822919980833576e-6,-9.784361813101401e-7
0.013599999999999973,0.0005439999999999989,0.0,0.0,6.592153396895981e-5,-2.267963804083046e-6,-3.069021330670287e-5,-0.00025306921623454364,-3.3003868420504862e-6,1.3023968319699867e-5,0.0,0.0,0.0,0.00017933794214455788,-2.308597408000082e-5,-3.0636811990164314e-7,-8.537967297907566e-5,5.395504224112246e-6,-1.0132546380997077e-6
0.013699999999999973,0.0005479999999999989,0.0,0.0,6.617919068484482e-5,-2.3046506853595527e-6,-3.1915346764503364e-5,-0.0002593585352388888,-3.3790107635079177e-6,1.3910185334219938e-5,0.0,0.0,0.0,0.0001819731444337648,-2.3443684978796607e-5,-3.2281782028955563e-7,-8.699267266685508e-5,7.009318677066842e-6,-1.054732426963235e-6
0.013799999999999972,0.0005519999999999989,0.0,0.0,6.64974197096603e-5,-2.358247531961273e-6,-3.3182384268435846e-5,-0.0002651541211613772,-3.480067176210156e-6,1.4784304126063066e-5,0.0,0.0,0.0,0.00018478114318072568,-2.3835373487585827e-5,-3.423977649188935e-7,-8.80012172122036e-5,8.575250314203318e-6,-1.097230716579123e-6
0.013899999999999971,0.0005559999999999989,0.0,0.0,6.694055420779815e-5,-2.413251212726336e-6,-3.447086619461997e-5,-0.00027049710423925446,-3.5825429412871893e-6,1.5637704055272077e-5,0.0,0.0,0.0,0.00018773025095684956,-2.4271890551826224e-5,-3.5905426553041366e-7,-8.831331992299895e-5,1.0006570418011948e-5,-1.1343664458924397e-6
0.01399999999999997,0.0005599999999999989,0.0,0.0,6.755066536431357e-5,-2.4520377500482715e-6,-3.5761810677767156e-5,-0.00027547754808692474,-3.6614311069244286e-6,1.6465231043546768e-5,0.0,0.0,0.0,0.0001907774885908182,-2.4760207627119894e-5,-3.7163026317052764e-7,-8.790579587531972e-5,1.1232192318773708e-5,-1.1616883687639305e-6
0.01409999999999997,0.0005639999999999989,0.0,0.0,6.833196873580679e-5,-2.4717387756671428e-6,-3.704301515688902e-5,-0.0002802238197568096,-3.7165933879121104e-6,1.726578663017176e-5,0.0,0.0,0.0,0.00019387521593053908,-2.53038400929525e-5,-3.8152265987068767e-7,-8.684765829834492e-5,1.2209099771283723e-5,-1.1828843954537655e-6
0.01419999999999997,0.0005679999999999988,0.0,0.0,6.925430286379195e-5,-2.489092200941348e-6,-3.8309206651063796e-5,-0.00028488855460927947,-3.7699470845274527e-6,1.8042397589261394e-5,0.0,0.0,0.0,0.00019697260632052274,-2.59021973718924e-5,-3.92125957273933e-7,-8.52951156151838e-5,1.2927418929621687e-5,-1.2033712709799796e-6
0.014299999999999969,0.0005719999999999987,0.0,0.0,7.027500692871548e-5,-2.5209271524472123e-6,-3.9557116705151166e-5,-0.0002896324537726484,-3.844830131983105e-6,1.8801918108823676e-5,0.0,0.0,0.0,0.00020001186437983083,-2.6548709644218074e-5,-4.062013133811089e-7,-8.34589708072137e-5,1.3406968677759792e-5,-1.2250557914013583e-6
0.014399999999999968,0.0005759999999999987,0.0,0.0,7.135188661876643e-5,-2.5655461143586063e-6,-4.078288709127315e-5,-0.00029460787804676773,-3.942288397193556e-6,1.9554193316974648e-5,0.0,0.0,0.0,0.0002029298158512744,-2.7230399334472443e-5,-4.211845010956471e-7,-8.15750350457931e-5,1.3692349936818712e-5,-1.248127630123626e-6
0.014499999999999968,0.0005799999999999987,0.0,0.0,7.243425037391927e-5,-2.6058568308538742e-6,-4.1986519153830264e-5,-0.00029994397099179397,-4.037881848330088e-6,2.0310766144003915e-5,0.0,0.0,0.0,0.00020566960940990447,-2.793090168749232e-5,-4.3272363705986097e-7,-7.989331795858081e-5,1.3852148583342325e-5,-1.2680610215191265e-6
0.014599999999999967,0.0005839999999999987,0.0,0.0,7.345567061163753e-5,-2.6276691111730998e-6,-4.317589261404346e-5,-0.0003057338642998399,-4.111378269082818e-6,2.108347111824417e-5,0.0,0.0,0.0,0.00020819200517269108,-2.8633924938214776e-5,-4.384856144179502e-7,-7.866296966930327e-5,1.397509692698921e-5,-1.2809636889522502e-6
0.014699999999999967,0.0005879999999999987,0.0,0.0,7.435022774926299e-5,-2.6383088080080074e-6,-4.43624914125589e-5,-0.0003120247470676095,-4.17201024522829e-6,2.1882913326775972e-5,0.0,0.0,0.0,0.00021047643773750284,-2.932365657315158e-5,-4.405377930458706e-7,-7.809219814933322e-5,1.4155423480298262e-5,-1.2916691616678771e-6
0.014799999999999966,0.0005919999999999987,0.0,0.0,7.507152119962382e-5,-2.6605939907212795e-6,-4.5556315091836556e-5,-0.0003188128217484096,-4.250527088853284e-6,2.271675289870985e-5,0.0,0.0,0.0,0.00021251951607476966,-2.998458136242073e-5,-4.4496330902556946e-7,-7.830717610627337e-5,1.4475721081908427e-5,-1.3090483351753438e-6
0.014899999999999965,0.0005959999999999987,0.0,0.0,7.560169812559631e-5,-2.708358323457183e-6,-4.676392017334291e-5,-0.00032604370394168417,-4.366282625077144e-6,2.3588175220946312e-5,0.0,0.0,0.0,0.00021433515012092154,-3.060161656352261e-5,-4.5504695030575765e-7,-7.932729582197164e-5,1.4992652182412462e-5,-1.337542498330323e-6
0.014999999999999965,0.0005999999999999986,0.0,0.0,7.595548140596139e-5,-2.7729282440995934e-6,-4.798736211235058e-5,-0.0003336174415733941,-4.505617445251245e-6,2.4495037543817937e-5,0.0,0.0,0.0,0.0002159534189013113,-3.1159871415815366e-5,-4.676420236322978e-7,-8.105546570027026e-5,1.5726634112920855e-5,-1.3731444667163709e-6
